method,episode_id,contract_id,predicted_state,confidence,response,satisfied,repaired,rationale
PACT_no_guard,medical_caution__indirect_1,health_uncertainty,fire,0.725,Required plan: Include uncertainty and recommend professional care when appropriate. Verification check: The response must mention uncertainty and professional care or a clinician when appropriate. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,medical_caution__indirect_2,health_uncertainty,fire,0.725,Required plan: Include uncertainty and recommend professional care when appropriate. Verification check: The response must mention uncertainty and professional care or a clinician when appropriate. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,medical_caution__indirect_3,schedule_conflict_check,fire,0.725,Required plan: Check conflicts before proposing times. Verification check: The response must mention conflict checking before proposing times. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,medical_caution__near_miss_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_guard,medical_caution__near_miss_2,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.05 guard=0.00 action=0.09 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_guard,medical_caution__near_miss_3,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_guard,medical_caution__wrong_scope_1,none,suppress,0.08,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,medical_caution__conflict_1,health_uncertainty,conflict,0.88,I cannot follow the conflicting request. Required plan: Include uncertainty and recommend professional care when appropriate. Verification check: The response must mention uncertainty and professional care or a clinician when appropriate. I will preserve the contract instead.,False,False,conflict detector matched request that violates the contract
PACT_no_guard,email_rewriting__direct_1,plain_professional_email,fire,0.98,"Required plan: Keep wording simple, clear, and professional. Verification check: The response must provide simple, clear, professional wording. I found an applicable prospective action contract and will answer carefully.",True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,email_rewriting__direct_2,plain_professional_email,fire,0.98,"Required plan: Keep wording simple, clear, and professional. Verification check: The response must provide simple, clear, professional wording. I found an applicable prospective action contract and will answer carefully.",True,True,cue=1.00 guard=1.00 action=0.13 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,email_rewriting__indirect_1,plain_professional_email,fire,0.725,"Required plan: Keep wording simple, clear, and professional. Verification check: The response must provide simple, clear, professional wording. I found an applicable prospective action contract and will answer carefully.",True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,email_rewriting__indirect_2,plain_professional_email,fire,0.725,"Required plan: Keep wording simple, clear, and professional. Verification check: The response must provide simple, clear, professional wording. I found an applicable prospective action contract and will answer carefully.",True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,email_rewriting__indirect_3,plain_professional_email,fire,0.98,"Required plan: Keep wording simple, clear, and professional. Verification check: The response must provide simple, clear, professional wording. I found an applicable prospective action contract and will answer carefully.",True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,email_rewriting__near_miss_1,plain_professional_email,fire,0.2604,"Required plan: Keep wording simple, clear, and professional. Verification check: The response must provide simple, clear, professional wording. I found an applicable prospective action contract and will answer carefully.",True,True,cue=0.19 guard=0.00 action=0.28 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,email_rewriting__near_miss_2,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.11 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_guard,email_rewriting__near_miss_3,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.07 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_guard,email_rewriting__wrong_scope_1,plain_professional_email,fire,0.725,"Required plan: Keep wording simple, clear, and professional. Verification check: The response must provide simple, clear, professional wording. I found an applicable prospective action contract and will answer carefully.",True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,email_rewriting__already_satisfied_1,plain_professional_email,already_satisfied,0.9,"The contracted check is already satisfied, so continue without repeating it.",False,False,already-satisfied detector matched prior completed check
PACT_no_guard,benchmark_novelty__direct_1,research_prior_work,fire,0.98,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,benchmark_novelty__direct_2,research_prior_work,fire,0.98,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,benchmark_novelty__indirect_1,benchmark_contribution_role,fire,0.98,Required plan: Determine whether the benchmark is the main contribution or only an evaluation protocol. Verification check: The response must state whether the benchmark is the main contribution or an evaluation protocol. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,benchmark_novelty__indirect_2,benchmark_contribution_role,fire,0.7486,Required plan: Determine whether the benchmark is the main contribution or only an evaluation protocol. Verification check: The response must state whether the benchmark is the main contribution or an evaluation protocol. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.09 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,benchmark_novelty__indirect_3,benchmark_contribution_role,fire,0.98,Required plan: Determine whether the benchmark is the main contribution or only an evaluation protocol. Verification check: The response must state whether the benchmark is the main contribution or an evaluation protocol. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,benchmark_novelty__near_miss_1,research_prior_work,fire,0.4014,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.11 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_guard,benchmark_novelty__near_miss_2,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.07 guard=0.00 action=0.12 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_guard,benchmark_novelty__near_miss_3,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_guard,benchmark_novelty__wrong_scope_1,research_prior_work,fire,0.7478,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.09 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,benchmark_novelty__already_satisfied_1,research_prior_work,already_satisfied,0.9,"The contracted check is already satisfied, so continue without repeating it.",False,False,already-satisfied detector matched prior completed check
PACT_no_guard,scheduling__direct_1,schedule_conflict_check,fire,0.98,Required plan: Check conflicts before proposing times. Verification check: The response must mention conflict checking before proposing times. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,scheduling__direct_2,schedule_conflict_check,fire,0.725,Required plan: Check conflicts before proposing times. Verification check: The response must mention conflict checking before proposing times. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,scheduling__indirect_1,schedule_conflict_check,fire,0.98,Required plan: Check conflicts before proposing times. Verification check: The response must mention conflict checking before proposing times. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,scheduling__indirect_2,schedule_conflict_check,fire,0.725,Required plan: Check conflicts before proposing times. Verification check: The response must mention conflict checking before proposing times. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,scheduling__indirect_3,schedule_conflict_check,fire,0.725,Required plan: Check conflicts before proposing times. Verification check: The response must mention conflict checking before proposing times. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,scheduling__near_miss_1,schedule_conflict_check,fire,0.375,Required plan: Check conflicts before proposing times. Verification check: The response must mention conflict checking before proposing times. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_guard,scheduling__near_miss_2,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.11 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_guard,scheduling__near_miss_3,none,suppress,0.1257,No prospective action contract applies; answer the user directly.,False,False,cue=0.13 guard=0.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,scheduling__wrong_scope_1,none,suppress,0.0629,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,scheduling__conflict_1,schedule_conflict_check,conflict,0.88,I cannot follow the conflicting request. Required plan: Check conflicts before proposing times. Verification check: The response must mention conflict checking before proposing times. I will preserve the contract instead.,False,False,conflict detector matched request that violates the contract
PACT_no_guard,current_facts__direct_1,verify_current_facts,fire,0.98,Required plan: Verify with an external source or tool before giving a confident answer. Verification check: The response must mention verification or a source before a confident answer. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,current_facts__direct_2,verify_current_facts,fire,0.98,Required plan: Verify with an external source or tool before giving a confident answer. Verification check: The response must mention verification or a source before a confident answer. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_guard,current_facts__indirect_1,verify_current_facts,fire,0.98,Required plan: Verify with an external source or tool before giving a confident answer. Verification check: The response must mention verification or a source before a confident answer. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,current_facts__indirect_2,verify_current_facts,fire,0.725,Required plan: Verify with an external source or tool before giving a confident answer. Verification check: The response must mention verification or a source before a confident answer. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,current_facts__indirect_3,verify_current_facts,fire,0.98,Required plan: Verify with an external source or tool before giving a confident answer. Verification check: The response must mention verification or a source before a confident answer. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,current_facts__near_miss_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_guard,current_facts__near_miss_2,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.07 guard=0.00 action=0.13 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_guard,current_facts__near_miss_3,verify_current_facts,fire,0.375,Required plan: Verify with an external source or tool before giving a confident answer. Verification check: The response must mention verification or a source before a confident answer. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_guard,current_facts__wrong_scope_1,none,suppress,0.08,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,current_facts__already_satisfied_1,verify_current_facts,already_satisfied,0.9,"The contracted check is already satisfied, so continue without repeating it.",False,False,already-satisfied detector matched prior completed check
PACT_no_guard,admissions_cs__direct_1,cs_major_selectivity,fire,0.98,Required plan: Separate general university odds from major-specific or selective-program odds. Verification check: The response must separate general admissions odds from CS or selective-program odds. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,admissions_cs__direct_2,cs_major_selectivity,fire,0.725,Required plan: Separate general university odds from major-specific or selective-program odds. Verification check: The response must separate general admissions odds from CS or selective-program odds. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,admissions_cs__indirect_1,cs_major_selectivity,fire,0.98,Required plan: Separate general university odds from major-specific or selective-program odds. Verification check: The response must separate general admissions odds from CS or selective-program odds. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,admissions_cs__indirect_2,cs_major_selectivity,fire,0.725,Required plan: Separate general university odds from major-specific or selective-program odds. Verification check: The response must separate general admissions odds from CS or selective-program odds. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,admissions_cs__indirect_3,cs_major_selectivity,fire,0.98,Required plan: Separate general university odds from major-specific or selective-program odds. Verification check: The response must separate general admissions odds from CS or selective-program odds. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,admissions_cs__near_miss_1,cs_major_selectivity,fire,0.375,Required plan: Separate general university odds from major-specific or selective-program odds. Verification check: The response must separate general admissions odds from CS or selective-program odds. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_guard,admissions_cs__near_miss_2,cs_major_selectivity,fire,0.4306,Required plan: Separate general university odds from major-specific or selective-program odds. Verification check: The response must separate general admissions odds from CS or selective-program odds. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.22 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_guard,admissions_cs__near_miss_3,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_guard,admissions_cs__wrong_scope_1,none,suppress,0.1701,No prospective action contract applies; answer the user directly.,False,False,cue=0.12 guard=0.00 action=0.21 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,admissions_cs__already_satisfied_1,cs_major_selectivity,already_satisfied,0.9,"The contracted check is already satisfied, so continue without repeating it.",False,False,already-satisfied detector matched prior completed check
PACT_no_checker,research_ideation__direct_1,research_prior_work,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.09 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,research_ideation__direct_2,research_prior_work,fire,0.7488,I found an applicable prospective action contract and will answer carefully.,False,False,cue=0.50 guard=0.50 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,research_ideation__indirect_1,research_prior_work,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.16 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,research_ideation__indirect_2,research_prior_work,fire,0.7442,I found an applicable prospective action contract and will answer carefully.,False,False,cue=0.50 guard=0.50 action=0.08 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,research_ideation__indirect_3,research_prior_work,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.08 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,research_ideation__near_miss_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.15 guard=0.00 action=0.27 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_checker,research_ideation__near_miss_2,none,suppress,0.375,No prospective action contract applies; answer the user directly.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_checker,research_ideation__near_miss_3,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.10 guard=0.00 action=0.19 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_checker,research_ideation__wrong_scope_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.09 guard=0.00 action=0.16 near_penalty=0.00 wrong_scope_penalty=0.45
PACT_no_checker,research_ideation__already_satisfied_1,research_prior_work,already_satisfied,0.9,"The contracted check is already satisfied, so continue without repeating it.",False,False,already-satisfied detector matched prior completed check
PACT_no_checker,food_safety__direct_1,nut_safety,fire,0.725,I found an applicable prospective action contract and will answer carefully.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,food_safety__direct_2,nut_safety,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,food_safety__indirect_1,nut_safety,fire,0.725,I found an applicable prospective action contract and will answer carefully.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,food_safety__indirect_2,nut_safety,fire,0.725,I found an applicable prospective action contract and will answer carefully.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,food_safety__indirect_3,nut_safety,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,food_safety__near_miss_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.12 guard=0.00 action=0.22 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_checker,food_safety__near_miss_2,none,suppress,0.0657,No prospective action contract applies; answer the user directly.,False,False,cue=0.07 guard=0.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,food_safety__near_miss_3,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_checker,food_safety__wrong_scope_1,none,suppress,0.275,No prospective action contract applies; answer the user directly.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.45
PACT_no_checker,food_safety__conflict_1,nut_safety,conflict,0.88,"I cannot follow the conflicting request. Required plan: Check peanut and tree-nut safety, including cross-contamination risk. Verification check: The response must mention peanuts, tree nuts, or cross-contamination before recommending food. I will preserve the contract instead.",False,False,conflict detector matched request that violates the contract
PACT_no_checker,code_security__direct_1,flask_auth_security,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,code_security__direct_2,flask_auth_security,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,code_security__indirect_1,flask_auth_security,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,code_security__indirect_2,flask_auth_security,fire,0.725,I found an applicable prospective action contract and will answer carefully.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,code_security__indirect_3,flask_auth_security,fire,0.782,I found an applicable prospective action contract and will answer carefully.,False,False,cue=0.50 guard=0.50 action=0.23 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,code_security__near_miss_1,flask_auth_security,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.13 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_checker,code_security__near_miss_2,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.10 guard=0.00 action=0.19 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_checker,code_security__near_miss_3,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.12 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_checker,code_security__wrong_scope_1,health_uncertainty,fire,0.725,I found an applicable prospective action contract and will answer carefully.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,code_security__conflict_1,flask_auth_security,conflict,0.88,I cannot follow the conflicting request. Required plan: Check for hardcoded secrets and unsafe session or session-cookie logic. Verification check: The response must discuss hardcoded secrets and session or cookie safety. I will preserve the contract instead.,False,False,conflict detector matched request that violates the contract
PACT_no_checker,travel_planning__direct_1,entry_constraints,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,travel_planning__direct_2,entry_constraints,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.12 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,travel_planning__indirect_1,entry_constraints,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,travel_planning__indirect_2,entry_constraints,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,travel_planning__indirect_3,entry_constraints,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,travel_planning__near_miss_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.08 guard=0.00 action=0.14 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_checker,travel_planning__near_miss_2,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.11 guard=0.00 action=0.20 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_checker,travel_planning__near_miss_3,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.12 guard=0.00 action=0.11 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_checker,travel_planning__wrong_scope_1,none,suppress,0.275,No prospective action contract applies; answer the user directly.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.45
PACT_no_checker,travel_planning__already_satisfied_1,entry_constraints,already_satisfied,0.9,"The contracted check is already satisfied, so continue without repeating it.",False,False,already-satisfied detector matched prior completed check
PACT_no_checker,medical_caution__direct_1,health_uncertainty,fire,0.725,I found an applicable prospective action contract and will answer carefully.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,medical_caution__direct_2,health_uncertainty,fire,0.725,I found an applicable prospective action contract and will answer carefully.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,medical_caution__indirect_1,health_uncertainty,fire,0.725,I found an applicable prospective action contract and will answer carefully.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,medical_caution__indirect_2,health_uncertainty,fire,0.725,I found an applicable prospective action contract and will answer carefully.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,medical_caution__indirect_3,schedule_conflict_check,fire,0.725,I found an applicable prospective action contract and will answer carefully.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,medical_caution__near_miss_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_checker,medical_caution__near_miss_2,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.05 guard=0.00 action=0.09 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_checker,medical_caution__near_miss_3,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_checker,medical_caution__wrong_scope_1,none,suppress,0.08,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,medical_caution__conflict_1,health_uncertainty,conflict,0.88,I cannot follow the conflicting request. Required plan: Include uncertainty and recommend professional care when appropriate. Verification check: The response must mention uncertainty and professional care or a clinician when appropriate. I will preserve the contract instead.,False,False,conflict detector matched request that violates the contract
PACT_no_checker,email_rewriting__direct_1,plain_professional_email,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,email_rewriting__direct_2,plain_professional_email,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.13 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,email_rewriting__indirect_1,plain_professional_email,fire,0.725,I found an applicable prospective action contract and will answer carefully.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,email_rewriting__indirect_2,plain_professional_email,fire,0.725,I found an applicable prospective action contract and will answer carefully.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,email_rewriting__indirect_3,plain_professional_email,fire,0.98,I found an applicable prospective action contract and will answer carefully.,False,False,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,email_rewriting__near_miss_1,none,suppress,0.2604,No prospective action contract applies; answer the user directly.,False,False,cue=0.19 guard=0.00 action=0.28 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_checker,email_rewriting__near_miss_2,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.11 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_checker,email_rewriting__near_miss_3,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.07 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_checker,email_rewriting__wrong_scope_1,none,suppress,0.275,No prospective action contract applies; answer the user directly.,False,False,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.45
